customer_id,age,tenure_months,income_bracket,card_category,num_products_held,credit_limit,total_trans_amt_last_3m,total_trans_ct_last_3m,trans_amt_trend_ratio,avg_utilization_ratio,months_inactive_12mo,mobile_app_logins_monthly,digital_engagement_score,autopay_enrolled,contacts_last_12mo,complaint_flag_last_12mo,rewards_redemption_rate,customer_name,city,state
CUST_000002,59,92,Medium,Silver,2,9952.05,1915.32,38,1.314,0.154,1,16,1.7,1,2,0,0.291,Jordan Drummond,Santa Fe,NM
CUST_000008,44,152,High,Gold,3,14417.93,2705.89,49,1.023,0.181,2,7,1.7,1,0,0,0.678,Marcus Bergstrom,Nashville,TN
CUST_000012,47,112,Low,Blue,2,6874.51,580.13,15,0.36,0.448,2,3,11.4,1,2,0,0.402,Silas Anand,Tampa,FL
CUST_000013,53,76,Low,Blue,2,20466.94,456.55,42,0.895,0.647,1,5,2.1,1,7,0,0.172,Camille Marsh,Annapolis,MD
CUST_000034,85,208,Medium,Blue,4,5857.02,3321.08,47,1.205,0.145,0,12,3.7,1,0,0,0.503,Eleanor Drummond,Louisville,KY
CUST_000035,50,193,Medium,Blue,4,8595.48,4670.59,53,1.111,0.129,0,12,14.2,1,1,0,0.47,Delphine Abernathy,Boise,ID
CUST_000036,41,3,Low,Blue,2,7922.97,2300.06,41,0.648,0.259,5,4,6.0,0,3,0,0.115,Wesley Castellano,Tampa,FL
CUST_000044,48,163,High,Blue,2,13736.46,4095.5,37,0.647,0.203,2,5,7.5,1,5,1,0.542,Nadia Falk,Providence,RI
CUST_000051,60,67,Low,Blue,3,6292.5,6852.83,47,0.879,0.429,0,18,6.7,1,0,0,0.4,Paige Tanaka,Albuquerque,NM
CUST_000053,49,110,High,Blue,4,5518.09,4004.07,40,0.888,0.377,0,12,8.7,0,0,0,0.493,Amara Rourke,Annapolis,MD
CUST_000054,29,20,Very High,Blue,1,7163.7,2492.67,23,0.611,0.537,5,7,0.1,0,1,0,0.131,Cyrus Castellano,Sacramento,CA
CUST_000056,58,197,Medium,Blue,3,8793.99,3383.5,39,1.011,0.198,0,5,4.2,1,0,0,0.848,Rosalind Delacroix,Nashville,TN
