customer_id,baby_retail_spend,pharmacy_spend,furniture_home_spend,moving_logistics_spend,jewelry_spend,event_venue_spend,education_training_spend,travel_airfare_spend,hotel_spend,insurance_premium_spend,grocery_spend,transaction_frequency_monthly,healthcare_wellness_spend,investment_annuity_contribution,mortgage_conveyancing_fees,existing_mortgage_flag,atm_cash_withdrawal_freq_monthly,customer_name,city,state
CUST_000002,34.95,9.92,8.93,5.47,2.76,19.1,23.99,20.52,1.45,266.63,34.44,15,338.31,1100.04,25.24,0,9,Jordan Drummond,Santa Fe,NM
CUST_000008,8.11,35.88,6.55,5.0,81.34,275.02,4.07,324.4,21.37,0.64,16.56,22,17.8,64.32,1.23,0,3,Marcus Bergstrom,Nashville,TN
CUST_000012,75.53,0.19,96.75,32.64,6.0,23.73,59.83,396.52,531.57,4.52,27.66,26,71.21,32.72,12.17,0,2,Silas Anand,Tampa,FL
CUST_000013,5.76,171.99,279.04,21.09,0.32,3.92,2.23,10.68,27.25,53.63,42.67,15,1.25,28.37,90.86,1,2,Camille Marsh,Annapolis,MD
CUST_000034,19.51,88.27,480.15,1.89,18.53,2.16,11.42,38.01,9.41,211.04,125.93,20,6.38,164.49,452.07,1,2,Eleanor Drummond,Louisville,KY
CUST_000035,50.9,1.94,45.29,20.37,4.04,1.64,848.93,6.86,18.03,1.07,3.95,32,11.13,83.17,0.25,0,3,Delphine Abernathy,Boise,ID
CUST_000036,3.28,24.27,409.9,6.68,4.74,36.17,31.55,5.58,11.71,80.37,58.52,28,3.78,20.4,275.27,1,3,Wesley Castellano,Tampa,FL
CUST_000044,3.66,2.9,38.37,15.97,65.46,71.94,210.68,6.51,13.49,68.38,91.63,23,4.14,19.2,2.14,0,2,Nadia Falk,Providence,RI
CUST_000051,15.19,21.46,11.19,7.61,7.68,1.14,875.06,66.95,69.84,50.15,132.55,20,35.84,1.52,0.86,0,3,Paige Tanaka,Albuquerque,NM
CUST_000053,25.52,5.77,14.26,11.58,1.53,25.02,30.7,1000.98,294.43,26.14,0.42,21,6.23,17.13,10.37,0,1,Amara Rourke,Annapolis,MD
CUST_000054,56.69,37.56,65.91,12.12,8.58,0.56,15.14,115.62,258.88,7.62,39.16,19,38.27,20.3,9.18,0,4,Cyrus Castellano,Sacramento,CA
CUST_000056,51.13,3.38,85.38,8.46,15.44,9.56,35.53,14.09,3.37,35.22,11.23,11,13.53,5.58,502.71,1,3,Rosalind Delacroix,Nashville,TN
CUST_000063,23.2,16.22,339.95,228.35,8.73,31.0,8.03,5.94,13.98,82.44,2.87,19,13.55,4.44,6.98,1,1,Paige Delacroix,Santa Fe,NM
CUST_000068,13.33,6.37,0.43,6.94,4.6,10.89,821.91,2.07,5.07,17.97,34.38,22,13.54,14.8,2.59,0,2,Malik Winslow,Annapolis,MD
CUST_000070,25.06,10.8,4.32,16.05,0.26,3.82,0.17,33.23,42.84,75.4,30.24,7,283.16,802.78,9.21,0,13,Sofia Delacroix,Albuquerque,NM
